"","expr","min","lq","mean","median","uq","max","tipusop[j]","tipusdades[l]","i","M","K","N","ncores","repet"
"36","blockmult(AD, BD, i, bparal)",0.124925828,0.124925828,0.124925828,0.124925828,0.124925828,0.124925828,"seq","Delayed",66,1000,1000,1000,4,1
"37","blockmult(A, B, i, bparal)",0.066542317,0.066542317,0.066542317,0.066542317,0.066542317,0.066542317,"par","R type",74,1000,1000,1000,4,1
"38","blockmult(AD, BD, i, bparal)",0.087317082,0.087317082,0.087317082,0.087317082,0.087317082,0.087317082,"par","Delayed",74,1000,1000,1000,4,1
"39","blockmult(A, B, i, bparal)",0.106652255,0.106652255,0.106652255,0.106652255,0.106652255,0.106652255,"seq","R type",74,1000,1000,1000,4,1
"40","blockmult(AD, BD, i, bparal)",0.127985149,0.127985149,0.127985149,0.127985149,0.127985149,0.127985149,"seq","Delayed",74,1000,1000,1000,4,1
"41","blockmult(A, B, i, bparal)",0.059747488,0.059747488,0.059747488,0.059747488,0.059747488,0.059747488,"par","R type",82,1000,1000,1000,4,1
"42","blockmult(AD, BD, i, bparal)",0.080409492,0.080409492,0.080409492,0.080409492,0.080409492,0.080409492,"par","Delayed",82,1000,1000,1000,4,1
"43","blockmult(A, B, i, bparal)",0.091849811,0.091849811,0.091849811,0.091849811,0.091849811,0.091849811,"seq","R type",82,1000,1000,1000,4,1
"44","blockmult(AD, BD, i, bparal)",0.112731348,0.112731348,0.112731348,0.112731348,0.112731348,0.112731348,"seq","Delayed",82,1000,1000,1000,4,1
"45","blockmult(A, B, i, bparal)",0.059748405,0.059748405,0.059748405,0.059748405,0.059748405,0.059748405,"par","R type",90,1000,1000,1000,4,1
"46","blockmult(AD, BD, i, bparal)",0.081416916,0.081416916,0.081416916,0.081416916,0.081416916,0.081416916,"par","Delayed",90,1000,1000,1000,4,1
"47","blockmult(A, B, i, bparal)",0.099278696,0.099278696,0.099278696,0.099278696,0.099278696,0.099278696,"seq","R type",90,1000,1000,1000,4,1
"48","blockmult(AD, BD, i, bparal)",0.119257676,0.119257676,0.119257676,0.119257676,0.119257676,0.119257676,"seq","Delayed",90,1000,1000,1000,4,1
"49","blockmult(A, B, i, bparal)",0.064332408,0.064332408,0.064332408,0.064332408,0.064332408,0.064332408,"par","R type",98,1000,1000,1000,4,1
"50","blockmult(AD, BD, i, bparal)",0.084760684,0.084760684,0.084760684,0.084760684,0.084760684,0.084760684,"par","Delayed",98,1000,1000,1000,4,1
"51","blockmult(A, B, i, bparal)",0.081301193,0.081301193,0.081301193,0.081301193,0.081301193,0.081301193,"seq","R type",98,1000,1000,1000,4,1
"52","blockmult(AD, BD, i, bparal)",0.10203124,0.10203124,0.10203124,0.10203124,0.10203124,0.10203124,"seq","Delayed",98,1000,1000,1000,4,1
"53","blockmult(A, B, i, bparal)",0.067699017,0.067699017,0.067699017,0.067699017,0.067699017,0.067699017,"par","R type",106,1000,1000,1000,4,1
"54","blockmult(AD, BD, i, bparal)",0.088233417,0.088233417,0.088233417,0.088233417,0.088233417,0.088233417,"par","Delayed",106,1000,1000,1000,4,1
"55","blockmult(A, B, i, bparal)",0.086685546,0.086685546,0.086685546,0.086685546,0.086685546,0.086685546,"seq","R type",106,1000,1000,1000,4,1
"56","blockmult(AD, BD, i, bparal)",0.109627544,0.109627544,0.109627544,0.109627544,0.109627544,0.109627544,"seq","Delayed",106,1000,1000,1000,4,1
"57","blockmult(A, B, i, bparal)",0.066973705,0.066973705,0.066973705,0.066973705,0.066973705,0.066973705,"par","R type",114,1000,1000,1000,4,1
"58","blockmult(AD, BD, i, bparal)",0.087839944,0.087839944,0.087839944,0.087839944,0.087839944,0.087839944,"par","Delayed",114,1000,1000,1000,4,1
"59","blockmult(A, B, i, bparal)",0.073335068,0.073335068,0.073335068,0.073335068,0.073335068,0.073335068,"seq","R type",114,1000,1000,1000,4,1
"60","blockmult(AD, BD, i, bparal)",0.096406392,0.096406392,0.096406392,0.096406392,0.096406392,0.096406392,"seq","Delayed",114,1000,1000,1000,4,1
"61","blockmult(A, B, i, bparal)",0.059073757,0.059073757,0.059073757,0.059073757,0.059073757,0.059073757,"par","R type",122,1000,1000,1000,4,1
"62","blockmult(AD, BD, i, bparal)",0.079863639,0.079863639,0.079863639,0.079863639,0.079863639,0.079863639,"par","Delayed",122,1000,1000,1000,4,1
"63","blockmult(A, B, i, bparal)",0.081212968,0.081212968,0.081212968,0.081212968,0.081212968,0.081212968,"seq","R type",122,1000,1000,1000,4,1
"64","blockmult(AD, BD, i, bparal)",0.104303207,0.104303207,0.104303207,0.104303207,0.104303207,0.104303207,"seq","Delayed",122,1000,1000,1000,4,1
"65","blockmult(A, B, i, bparal)",0.057156208,0.057156208,0.057156208,0.057156208,0.057156208,0.057156208,"par","R type",130,1000,1000,1000,4,1
"66","blockmult(AD, BD, i, bparal)",0.077974052,0.077974052,0.077974052,0.077974052,0.077974052,0.077974052,"par","Delayed",130,1000,1000,1000,4,1
"67","blockmult(A, B, i, bparal)",0.071696915,0.071696915,0.071696915,0.071696915,0.071696915,0.071696915,"seq","R type",130,1000,1000,1000,4,1
"68","blockmult(AD, BD, i, bparal)",0.095359909,0.095359909,0.095359909,0.095359909,0.095359909,0.095359909,"seq","Delayed",130,1000,1000,1000,4,1
"69","blockmult(A, B, i, bparal)",0.059977265,0.059977265,0.059977265,0.059977265,0.059977265,0.059977265,"par","R type",138,1000,1000,1000,4,1
"70","blockmult(AD, BD, i, bparal)",0.080861152,0.080861152,0.080861152,0.080861152,0.080861152,0.080861152,"par","Delayed",138,1000,1000,1000,4,1
"71","blockmult(A, B, i, bparal)",0.077757236,0.077757236,0.077757236,0.077757236,0.077757236,0.077757236,"seq","R type",138,1000,1000,1000,4,1
"72","blockmult(AD, BD, i, bparal)",0.100772885,0.100772885,0.100772885,0.100772885,0.100772885,0.100772885,"seq","Delayed",138,1000,1000,1000,4,1
"73","blockmult(A, B, i, bparal)",0.06248749,0.06248749,0.06248749,0.06248749,0.06248749,0.06248749,"par","R type",146,1000,1000,1000,4,1
"74","blockmult(AD, BD, i, bparal)",0.082134992,0.082134992,0.082134992,0.082134992,0.082134992,0.082134992,"par","Delayed",146,1000,1000,1000,4,1
"75","blockmult(A, B, i, bparal)",0.068586512,0.068586512,0.068586512,0.068586512,0.068586512,0.068586512,"seq","R type",146,1000,1000,1000,4,1
"76","blockmult(AD, BD, i, bparal)",0.091666464,0.091666464,0.091666464,0.091666464,0.091666464,0.091666464,"seq","Delayed",146,1000,1000,1000,4,1
"77","blockmult(A, B, i, bparal)",0.065362147,0.065362147,0.065362147,0.065362147,0.065362147,0.065362147,"par","R type",154,1000,1000,1000,4,1
"78","blockmult(AD, BD, i, bparal)",0.098630742,0.098630742,0.098630742,0.098630742,0.098630742,0.098630742,"par","Delayed",154,1000,1000,1000,4,1
"79","blockmult(A, B, i, bparal)",0.074219626,0.074219626,0.074219626,0.074219626,0.074219626,0.074219626,"seq","R type",154,1000,1000,1000,4,1
"80","blockmult(AD, BD, i, bparal)",0.09643413,0.09643413,0.09643413,0.09643413,0.09643413,0.09643413,"seq","Delayed",154,1000,1000,1000,4,1
"81","blockmult(A, B, i, bparal)",113.829382864,113.829382864,113.829382864,113.829382864,113.829382864,113.829382864,"par","R type",2,2500,2500,2500,4,1
"82","blockmult(AD, BD, i, bparal)",169.239077893,169.239077893,169.239077893,169.239077893,169.239077893,169.239077893,"par","Delayed",2,2500,2500,2500,4,1
"83","blockmult(A, B, i, bparal)",297.39701452,297.39701452,297.39701452,297.39701452,297.39701452,297.39701452,"seq","R type",2,2500,2500,2500,4,1
"84","blockmult(AD, BD, i, bparal)",297.706444638,297.706444638,297.706444638,297.706444638,297.706444638,297.706444638,"seq","Delayed",2,2500,2500,2500,4,1
"85","blockmult(A, B, i, bparal)",3.311098726,3.311098726,3.311098726,3.311098726,3.311098726,3.311098726,"par","R type",10,2500,2500,2500,4,1
"86","blockmult(AD, BD, i, bparal)",3.377658691,3.377658691,3.377658691,3.377658691,3.377658691,3.377658691,"par","Delayed",10,2500,2500,2500,4,1
"87","blockmult(A, B, i, bparal)",11.517960475,11.517960475,11.517960475,11.517960475,11.517960475,11.517960475,"seq","R type",10,2500,2500,2500,4,1
"88","blockmult(AD, BD, i, bparal)",11.500931907,11.500931907,11.500931907,11.500931907,11.500931907,11.500931907,"seq","Delayed",10,2500,2500,2500,4,1
"89","blockmult(A, B, i, bparal)",1.607789633,1.607789633,1.607789633,1.607789633,1.607789633,1.607789633,"par","R type",18,2500,2500,2500,4,1
"90","blockmult(AD, BD, i, bparal)",1.689608572,1.689608572,1.689608572,1.689608572,1.689608572,1.689608572,"par","Delayed",18,2500,2500,2500,4,1
"91","blockmult(A, B, i, bparal)",5.40992656,5.40992656,5.40992656,5.40992656,5.40992656,5.40992656,"seq","R type",18,2500,2500,2500,4,1
"92","blockmult(AD, BD, i, bparal)",5.486086161,5.486086161,5.486086161,5.486086161,5.486086161,5.486086161,"seq","Delayed",18,2500,2500,2500,4,1
"93","blockmult(A, B, i, bparal)",1.220046534,1.220046534,1.220046534,1.220046534,1.220046534,1.220046534,"par","R type",26,2500,2500,2500,4,1
"94","blockmult(AD, BD, i, bparal)",1.369296974,1.369296974,1.369296974,1.369296974,1.369296974,1.369296974,"par","Delayed",26,2500,2500,2500,4,1
"95","blockmult(A, B, i, bparal)",4.191061447,4.191061447,4.191061447,4.191061447,4.191061447,4.191061447,"seq","R type",26,2500,2500,2500,4,1
"96","blockmult(AD, BD, i, bparal)",4.350658308,4.350658308,4.350658308,4.350658308,4.350658308,4.350658308,"seq","Delayed",26,2500,2500,2500,4,1
"97","blockmult(A, B, i, bparal)",1.084235794,1.084235794,1.084235794,1.084235794,1.084235794,1.084235794,"par","R type",34,2500,2500,2500,4,1
"98","blockmult(AD, BD, i, bparal)",1.212518267,1.212518267,1.212518267,1.212518267,1.212518267,1.212518267,"par","Delayed",34,2500,2500,2500,4,1
"99","blockmult(A, B, i, bparal)",3.608057111,3.608057111,3.608057111,3.608057111,3.608057111,3.608057111,"seq","R type",34,2500,2500,2500,4,1
"100","blockmult(AD, BD, i, bparal)",3.782082639,3.782082639,3.782082639,3.782082639,3.782082639,3.782082639,"seq","Delayed",34,2500,2500,2500,4,1
"101","blockmult(A, B, i, bparal)",0.962012271,0.962012271,0.962012271,0.962012271,0.962012271,0.962012271,"par","R type",42,2500,2500,2500,4,1
"102","blockmult(AD, BD, i, bparal)",1.128817191,1.128817191,1.128817191,1.128817191,1.128817191,1.128817191,"par","Delayed",42,2500,2500,2500,4,1
"103","blockmult(A, B, i, bparal)",3.297825054,3.297825054,3.297825054,3.297825054,3.297825054,3.297825054,"seq","R type",42,2500,2500,2500,4,1
"104","blockmult(AD, BD, i, bparal)",3.444340773,3.444340773,3.444340773,3.444340773,3.444340773,3.444340773,"seq","Delayed",42,2500,2500,2500,4,1
"105","blockmult(A, B, i, bparal)",1.165436858,1.165436858,1.165436858,1.165436858,1.165436858,1.165436858,"par","R type",50,2500,2500,2500,4,1
"106","blockmult(AD, BD, i, bparal)",1.304158869,1.304158869,1.304158869,1.304158869,1.304158869,1.304158869,"par","Delayed",50,2500,2500,2500,4,1
"107","blockmult(A, B, i, bparal)",2.436493561,2.436493561,2.436493561,2.436493561,2.436493561,2.436493561,"seq","R type",50,2500,2500,2500,4,1
"108","blockmult(AD, BD, i, bparal)",2.575526204,2.575526204,2.575526204,2.575526204,2.575526204,2.575526204,"seq","Delayed",50,2500,2500,2500,4,1
"109","blockmult(A, B, i, bparal)",1.156843283,1.156843283,1.156843283,1.156843283,1.156843283,1.156843283,"par","R type",58,2500,2500,2500,4,1
"110","blockmult(AD, BD, i, bparal)",1.295448017,1.295448017,1.295448017,1.295448017,1.295448017,1.295448017,"par","Delayed",58,2500,2500,2500,4,1
"111","blockmult(A, B, i, bparal)",2.056180995,2.056180995,2.056180995,2.056180995,2.056180995,2.056180995,"seq","R type",58,2500,2500,2500,4,1
"112","blockmult(AD, BD, i, bparal)",2.192260953,2.192260953,2.192260953,2.192260953,2.192260953,2.192260953,"seq","Delayed",58,2500,2500,2500,4,1
"113","blockmult(A, B, i, bparal)",1.114089062,1.114089062,1.114089062,1.114089062,1.114089062,1.114089062,"par","R type",66,2500,2500,2500,4,1
"114","blockmult(AD, BD, i, bparal)",1.249164628,1.249164628,1.249164628,1.249164628,1.249164628,1.249164628,"par","Delayed",66,2500,2500,2500,4,1
"115","blockmult(A, B, i, bparal)",1.479657903,1.479657903,1.479657903,1.479657903,1.479657903,1.479657903,"seq","R type",66,2500,2500,2500,4,1
"116","blockmult(AD, BD, i, bparal)",1.647881035,1.647881035,1.647881035,1.647881035,1.647881035,1.647881035,"seq","Delayed",66,2500,2500,2500,4,1
"117","blockmult(A, B, i, bparal)",1.114393762,1.114393762,1.114393762,1.114393762,1.114393762,1.114393762,"par","R type",74,2500,2500,2500,4,1
"118","blockmult(AD, BD, i, bparal)",1.250078896,1.250078896,1.250078896,1.250078896,1.250078896,1.250078896,"par","Delayed",74,2500,2500,2500,4,1
"119","blockmult(A, B, i, bparal)",1.588798502,1.588798502,1.588798502,1.588798502,1.588798502,1.588798502,"seq","R type",74,2500,2500,2500,4,1
"120","blockmult(AD, BD, i, bparal)",1.692776926,1.692776926,1.692776926,1.692776926,1.692776926,1.692776926,"seq","Delayed",74,2500,2500,2500,4,1
"121","blockmult(A, B, i, bparal)",1.090896795,1.090896795,1.090896795,1.090896795,1.090896795,1.090896795,"par","R type",82,2500,2500,2500,4,1
"122","blockmult(AD, BD, i, bparal)",1.226909579,1.226909579,1.226909579,1.226909579,1.226909579,1.226909579,"par","Delayed",82,2500,2500,2500,4,1
"123","blockmult(A, B, i, bparal)",1.256864914,1.256864914,1.256864914,1.256864914,1.256864914,1.256864914,"seq","R type",82,2500,2500,2500,4,1
"124","blockmult(AD, BD, i, bparal)",1.393992147,1.393992147,1.393992147,1.393992147,1.393992147,1.393992147,"seq","Delayed",82,2500,2500,2500,4,1
"125","blockmult(A, B, i, bparal)",1.096404951,1.096404951,1.096404951,1.096404951,1.096404951,1.096404951,"par","R type",90,2500,2500,2500,4,1
"126","blockmult(AD, BD, i, bparal)",1.234241875,1.234241875,1.234241875,1.234241875,1.234241875,1.234241875,"par","Delayed",90,2500,2500,2500,4,1
"127","blockmult(A, B, i, bparal)",1.354811507,1.354811507,1.354811507,1.354811507,1.354811507,1.354811507,"seq","R type",90,2500,2500,2500,4,1
"128","blockmult(AD, BD, i, bparal)",1.491264181,1.491264181,1.491264181,1.491264181,1.491264181,1.491264181,"seq","Delayed",90,2500,2500,2500,4,1
"129","blockmult(A, B, i, bparal)",1.495805082,1.495805082,1.495805082,1.495805082,1.495805082,1.495805082,"par","R type",98,2500,2500,2500,4,1
"130","blockmult(AD, BD, i, bparal)",1.630784055,1.630784055,1.630784055,1.630784055,1.630784055,1.630784055,"par","Delayed",98,2500,2500,2500,4,1
"131","blockmult(A, B, i, bparal)",1.137524766,1.137524766,1.137524766,1.137524766,1.137524766,1.137524766,"seq","R type",98,2500,2500,2500,4,1
"132","blockmult(AD, BD, i, bparal)",1.277388994,1.277388994,1.277388994,1.277388994,1.277388994,1.277388994,"seq","Delayed",98,2500,2500,2500,4,1
"133","blockmult(A, B, i, bparal)",1.472165136,1.472165136,1.472165136,1.472165136,1.472165136,1.472165136,"par","R type",106,2500,2500,2500,4,1
"134","blockmult(AD, BD, i, bparal)",1.610988286,1.610988286,1.610988286,1.610988286,1.610988286,1.610988286,"par","Delayed",106,2500,2500,2500,4,1
"135","blockmult(A, B, i, bparal)",1.251431151,1.251431151,1.251431151,1.251431151,1.251431151,1.251431151,"seq","R type",106,2500,2500,2500,4,1
"136","blockmult(AD, BD, i, bparal)",1.440177256,1.440177256,1.440177256,1.440177256,1.440177256,1.440177256,"seq","Delayed",106,2500,2500,2500,4,1
"137","blockmult(A, B, i, bparal)",1.441484187,1.441484187,1.441484187,1.441484187,1.441484187,1.441484187,"par","R type",114,2500,2500,2500,4,1
"138","blockmult(AD, BD, i, bparal)",1.222993935,1.222993935,1.222993935,1.222993935,1.222993935,1.222993935,"par","Delayed",114,2500,2500,2500,4,1
"139","blockmult(A, B, i, bparal)",1.063220939,1.063220939,1.063220939,1.063220939,1.063220939,1.063220939,"seq","R type",114,2500,2500,2500,4,1
"140","blockmult(AD, BD, i, bparal)",1.202942259,1.202942259,1.202942259,1.202942259,1.202942259,1.202942259,"seq","Delayed",114,2500,2500,2500,4,1
"141","blockmult(A, B, i, bparal)",1.457710995,1.457710995,1.457710995,1.457710995,1.457710995,1.457710995,"par","R type",122,2500,2500,2500,4,1
"142","blockmult(AD, BD, i, bparal)",1.594039422,1.594039422,1.594039422,1.594039422,1.594039422,1.594039422,"par","Delayed",122,2500,2500,2500,4,1
"143","blockmult(A, B, i, bparal)",1.205240034,1.205240034,1.205240034,1.205240034,1.205240034,1.205240034,"seq","R type",122,2500,2500,2500,4,1
"144","blockmult(AD, BD, i, bparal)",1.309586291,1.309586291,1.309586291,1.309586291,1.309586291,1.309586291,"seq","Delayed",122,2500,2500,2500,4,1
"145","blockmult(A, B, i, bparal)",1.50397143,1.50397143,1.50397143,1.50397143,1.50397143,1.50397143,"par","R type",130,2500,2500,2500,4,1
"146","blockmult(AD, BD, i, bparal)",1.637178309,1.637178309,1.637178309,1.637178309,1.637178309,1.637178309,"par","Delayed",130,2500,2500,2500,4,1
"147","blockmult(A, B, i, bparal)",1.05643083,1.05643083,1.05643083,1.05643083,1.05643083,1.05643083,"seq","R type",130,2500,2500,2500,4,1
"148","blockmult(AD, BD, i, bparal)",1.192794383,1.192794383,1.192794383,1.192794383,1.192794383,1.192794383,"seq","Delayed",130,2500,2500,2500,4,1
"149","blockmult(A, B, i, bparal)",1.447704997,1.447704997,1.447704997,1.447704997,1.447704997,1.447704997,"par","R type",138,2500,2500,2500,4,1
"150","blockmult(AD, BD, i, bparal)",1.58211096,1.58211096,1.58211096,1.58211096,1.58211096,1.58211096,"par","Delayed",138,2500,2500,2500,4,1
"151","blockmult(A, B, i, bparal)",1.179346741,1.179346741,1.179346741,1.179346741,1.179346741,1.179346741,"seq","R type",138,2500,2500,2500,4,1
"152","blockmult(AD, BD, i, bparal)",1.274477381,1.274477381,1.274477381,1.274477381,1.274477381,1.274477381,"seq","Delayed",138,2500,2500,2500,4,1
"153","blockmult(A, B, i, bparal)",1.489626532,1.489626532,1.489626532,1.489626532,1.489626532,1.489626532,"par","R type",146,2500,2500,2500,4,1
"154","blockmult(AD, BD, i, bparal)",1.623253492,1.623253492,1.623253492,1.623253492,1.623253492,1.623253492,"par","Delayed",146,2500,2500,2500,4,1
"155","blockmult(A, B, i, bparal)",1.001408721,1.001408721,1.001408721,1.001408721,1.001408721,1.001408721,"seq","R type",146,2500,2500,2500,4,1
"156","blockmult(AD, BD, i, bparal)",1.16744932,1.16744932,1.16744932,1.16744932,1.16744932,1.16744932,"seq","Delayed",146,2500,2500,2500,4,1
"157","blockmult(A, B, i, bparal)",1.422994375,1.422994375,1.422994375,1.422994375,1.422994375,1.422994375,"par","R type",154,2500,2500,2500,4,1
"158","blockmult(AD, BD, i, bparal)",1.216437765,1.216437765,1.216437765,1.216437765,1.216437765,1.216437765,"par","Delayed",154,2500,2500,2500,4,1
"159","blockmult(A, B, i, bparal)",1.078710451,1.078710451,1.078710451,1.078710451,1.078710451,1.078710451,"seq","R type",154,2500,2500,2500,4,1
"160","blockmult(AD, BD, i, bparal)",1.215886454,1.215886454,1.215886454,1.215886454,1.215886454,1.215886454,"seq","Delayed",154,2500,2500,2500,4,1
